PositiveReviews,Size,Installs,Type,Price,ContentRating,Rating
4374,53M,"100,000+",0,$0 ,0+,4.1
421,53M,"100,000+",0,$0 ,0+,3.1
2580,53M,"100,000+",0,$0 ,0+,3.5
129,54M,"100,000+",0,$0 ,0+,4.2
1267,55M,"100,000+",0,$0 ,0+,3.1
9856,55M,"100,000+",0,$0 ,0+,4.7
2263,55M,"100,000+",0,$0 ,0+,4.3
773,55M,"100,000+",0,$0 ,0+,4.5
6738,56M,"100,000+",0,$0 ,0+,4.4
284,57M,"100,000+",0,$0 ,0+,3.8
20313,57M,"100,000+",0,$0 ,0+,4.4
1493,57M,"100,000+",0,$0 ,0+,4.2
5015,57M,"100,000+",0,$0 ,0+,4.1
1195,582k,"100,000+",0,$0 ,0+,3.8
498,597k,"100,000+",0,$0 ,0+,4.2
163,59M,"100,000+",0,$0 ,0+,NaN
6418,59M,"100,000+",0,$0 ,0+,4.2
663,6.0M,"100,000+",0,$0 ,0+,4.4
3068,6.0M,"100,000+",0,$0 ,0+,4.3
203,6.1M,"100,000+",0,$0 ,0+,4.1
314,6.1M,"100,000+",0,$0 ,0+,4.5
377,6.1M,"100,000+",0,$0 ,0+,3.4
4330,6.1M,"100,000+",0,$0 ,0+,4.2
410,6.1M,"100,000+",0,$0 ,0+,4.2
460,6.1M,"100,000+",0,$0 ,0+,3.9
5084,6.2M,"100,000+",0,$0 ,0+,3.8
2419,6.2M,"100,000+",0,$0 ,0+,4.3
1749,6.2M,"100,000+",0,$0 ,0+,4.2
2681,6.3M,"100,000+",0,$0 ,0+,4.6
6320,6.3M,"100,000+",0,$0 ,0+,4.6
364,6.4M,"100,000+",0,$0 ,0+,4
783,6.4M,"100,000+",0,$0 ,0+,4.4
559,6.4M,"100,000+",0,$0 ,0+,4.1
3965,6.4M,"100,000+",0,$0 ,0+,3.8
4559,6.4M,"100,000+",0,$0 ,0+,4.2
1290,6.4M,"100,000+",0,$0 ,0+,3.9
601,6.4M,"100,000+",0,$0 ,0+,4.2
3248,6.5M,"100,000+",0,$0 ,0+,NaN
532,6.5M,"100,000+",0,$0 ,0+,4
883,6.5M,"100,000+",0,$0 ,0+,4.2
2363,6.6M,"100,000+",0,$0 ,0+,4.1
3498,6.6M,"100,000+",0,$0 ,0+,4
717,6.6M,"100,000+",0,$0 ,0+,4.9
1103,6.6M,"100,000+",0,$0 ,0+,3.8
1961,6.6M,"100,000+",0,$0 ,0+,4.3
2654,6.7M,"100,000+",0,$0 ,0+,4.6
1797,6.8M,"100,000+",0,$0 ,0+,3.8
1797,6.8M,"100,000+",0,$0 ,0+,3.8
1797,6.8M,"100,000+",0,$0 ,0+,3.8
398,6.8M,"100,000+",0,$0 ,0+,4.1
190,6.8M,"100,000+",0,$0 ,0+,4.8
2036,6.8M,"100,000+",0,$0 ,0+,4.7
2071,6.9M,"100,000+",0,$0 ,0+,4.7
2387,6.9M,"100,000+",0,$0 ,0+,4.7
10672,6.9M,"100,000+",0,$0 ,0+,4.7
787,6.9M,"100,000+",0,$0 ,0+,4.5
4496,609k,"100,000+",0,$0 ,0+,3.9
3580,60M,"100,000+",0,$0 ,0+,4.5
2046,60M,"100,000+",0,$0 ,0+,3.9
840,60M,"100,000+",0,$0 ,0+,4.2
1317,60M,"100,000+",0,$0 ,0+,NaN
286,60M,"100,000+",0,$0 ,0+,4
684,61k,"100,000+",0,$0 ,0+,3.9
1065,61M,"100,000+",0,$0 ,0+,4.3
2558,61M,"100,000+",0,$0 ,0+,4.4
2351,62M,"100,000+",0,$0 ,0+,4.4
1852,62M,"100,000+",0,$0 ,0+,4.4
1015,643k,"100,000+",0,$0 ,0+,3.1
1522,65M,"100,000+",0,$0 ,0+,3.6
61,7.0M,"100,000+",0,$0 ,0+,NaN
1465,7.0M,"100,000+",0,$0 ,0+,4.3
65,7.0M,"100,000+",0,$0 ,0+,NaN
2751,7.0M,"100,000+",0,$0 ,0+,4.5
7314,7.0M,"100,000+",0,$0 ,0+,4.6
1619,7.0M,"100,000+",0,$0 ,0+,3.9
6133,7.0M,"100,000+",0,$0 ,0+,4.2
452,7.0M,"100,000+",0,$0 ,0+,2.9
2880,7.1M,"100,000+",0,$0 ,0+,4.6
715,7.1M,"100,000+",0,$0 ,0+,4.2
983,7.2M,"100,000+",0,$0 ,0+,4
637,7.2M,"100,000+",0,$0 ,0+,3.8
114,7.3M,"100,000+",0,$0 ,0+,NaN
1405,7.3M,"100,000+",0,$0 ,0+,3.5
1162,7.3M,"100,000+",0,$0 ,0+,4.3
701,7.3M,"100,000+",0,$0 ,0+,3.7
533,7.3M,"100,000+",0,$0 ,0+,3.7
1111,7.3M,"100,000+",0,$0 ,0+,4.2
467,7.3M,"100,000+",0,$0 ,0+,4.4
2828,7.4M,"100,000+",0,$0 ,0+,4.1
283,7.4M,"100,000+",0,$0 ,0+,4.1
7557,7.4M,"100,000+",0,$0 ,0+,4.3
1463,7.4M,"100,000+",0,$0 ,0+,4.1
1007,7.4M,"100,000+",0,$0 ,0+,4
4162,7.5M,"100,000+",0,$0 ,0+,4.7
3167,7.5M,"100,000+",0,$0 ,0+,4.8
2026,7.5M,"100,000+",0,$0 ,0+,4.4
867,7.5M,"100,000+",0,$0 ,0+,4.2
2068,7.5M,"100,000+",0,$0 ,0+,4.7
890,7.6M,"100,000+",0,$0 ,0+,4.1
2588,7.6M,"100,000+",0,$0 ,0+,4.2
661,7.6M,"100,000+",0,$0 ,0+,3.2
1533,7.7M,"100,000+",0,$0 ,0+,4.3
190,7.7M,"100,000+",0,$0 ,0+,3.6
3043,7.7M,"100,000+",0,$0 ,0+,3.9
3776,7.7M,"100,000+",0,$0 ,0+,4.5
809,7.8M,"100,000+",0,$0 ,0+,4.2
362,7.8M,"100,000+",0,$0 ,0+,2.5
845,7.9M,"100,000+",0,$0 ,0+,4.3
3617,7.9M,"100,000+",0,$0 ,0+,4.5
913,70k,"100,000+",0,$0 ,0+,3.7
970,71M,"100,000+",0,$0 ,0+,NaN
4304,71M,"100,000+",0,$0 ,0+,4.6
1652,71M,"100,000+",0,$0 ,0+,3.8
979,720k,"100,000+",0,$0 ,0+,4.1
1699,72M,"100,000+",0,$0 ,0+,4
981,73k,"100,000+",0,$0 ,0+,4.1
1140,746k,"100,000+",0,$0 ,0+,3.8
1545,74M,"100,000+",0,$0 ,0+,4
519,76M,"100,000+",0,$0 ,0+,3.9
1320,778k,"100,000+",0,$0 ,0+,4.3
272,785k,"100,000+",0,$0 ,0+,3.3
4624,78M,"100,000+",0,$0 ,0+,4.3
85,8.0M,"100,000+",0,$0 ,0+,4.2
885,8.0M,"100,000+",0,$0 ,0+,4
2943,8.1M,"100,000+",0,$0 ,0+,4.5
2105,8.2M,"100,000+",0,$0 ,0+,3.4
1264,8.2M,"100,000+",0,$0 ,0+,4.4
1283,8.2M,"100,000+",0,$0 ,0+,2.5
1925,8.3M,"100,000+",0,$0 ,0+,4.1
315,8.3M,"100,000+",0,$0 ,0+,3.5
2087,8.3M,"100,000+",0,$0 ,0+,4.4
3320,8.3M,"100,000+",0,$0 ,0+,4.5
305,8.3M,"100,000+",0,$0 ,0+,3.1
17108,8.3M,"100,000+",0,$0 ,0+,4.2
4027,8.4M,"100,000+",0,$0 ,0+,4.5
3079,8.5M,"100,000+",0,$0 ,0+,4.5
3079,8.5M,"100,000+",0,$0 ,0+,4.5
2639,8.5M,"100,000+",0,$0 ,0+,3.6
3755,8.5M,"100,000+",0,$0 ,0+,4.2
10710,8.5M,"100,000+",0,$0 ,0+,4.2
623,8.5M,"100,000+",0,$0 ,0+,3.9
843,8.5M,"100,000+",0,$0 ,0+,3.4
875,8.5M,"100,000+",0,$0 ,0+,4.4
1517,8.5M,"100,000+",0,$0 ,0+,4.4
5800,8.6M,"100,000+",0,$0 ,0+,4.6
5800,8.6M,"100,000+",0,$0 ,0+,4.6
1320,8.6M,"100,000+",0,$0 ,0+,4
928,8.6M,"100,000+",0,$0 ,0+,4.5
573,8.7M,"100,000+",0,$0 ,0+,4.6
2746,8.7M,"100,000+",0,$0 ,0+,4.3
666,8.7M,"100,000+",0,$0 ,0+,4.6
3878,8.8M,"100,000+",0,$0 ,0+,4.4
4116,8.8M,"100,000+",0,$0 ,0+,3.8
737,8.9M,"100,000+",0,$0 ,0+,4.5
464,8.9M,"100,000+",0,$0 ,0+,4.4
2707,8.9M,"100,000+",0,$0 ,0+,4.7
6035,8.9M,"100,000+",0,$0 ,0+,4.6
6231,8.9M,"100,000+",0,$0 ,0+,4.1
661,809k,"100,000+",0,$0 ,0+,3.6
2931,818k,"100,000+",0,$0 ,0+,4.5
4231,82M,"100,000+",0,$0 ,0+,3.8
1655,83M,"100,000+",0,$0 ,0+,4.1
2020,84M,"100,000+",0,$0 ,0+,4.4
3234,85M,"100,000+",0,$0 ,0+,4.6
5546,85M,"100,000+",0,$0 ,0+,4.6
515,85M,"100,000+",0,$0 ,0+,3.8
1960,87M,"100,000+",0,$0 ,0+,4.2
624,9.0M,"100,000+",0,$0 ,0+,4
1065,9.0M,"100,000+",0,$0 ,0+,4.5
1343,9.0M,"100,000+",0,$0 ,0+,3.8
20178,9.0M,"100,000+",0,$0 ,0+,4.6
7505,9.1M,"100,000+",0,$0 ,0+,4.8
1120,9.2M,"100,000+",0,$0 ,0+,4.2
564,9.2M,"100,000+",0,$0 ,0+,3.8
3390,9.2M,"100,000+",0,$0 ,0+,4.8
1553,9.2M,"100,000+",0,$0 ,0+,4.6
926,9.3M,"100,000+",0,$0 ,0+,4.3
706,9.4M,"100,000+",0,$0 ,0+,4.5
990,9.4M,"100,000+",0,$0 ,0+,4.6
2586,9.4M,"100,000+",0,$0 ,0+,4.5
3782,9.5M,"100,000+",0,$0 ,0+,4
399,9.5M,"100,000+",0,$0 ,0+,4.5
1434,9.5M,"100,000+",0,$0 ,0+,3.3
1238,9.5M,"100,000+",0,$0 ,0+,4.6
427,9.5M,"100,000+",0,$0 ,0+,3.2
1054,9.7M,"100,000+",0,$0 ,0+,3.8
1658,9.7M,"100,000+",0,$0 ,0+,4.6
1450,9.7M,"100,000+",0,$0 ,0+,3.4
1150,9.8M,"100,000+",0,$0 ,0+,4.7
1802,9.8M,"100,000+",0,$0 ,0+,4.3
1998,9.8M,"100,000+",0,$0 ,0+,4.1
4977,9.8M,"100,000+",0,$0 ,0+,4.2
2807,9.8M,"100,000+",0,$0 ,0+,4.7
2207,9.8M,"100,000+",0,$0 ,0+,4.4
1904,9.9M,"100,000+",0,$0 ,0+,4.2
302,9.9M,"100,000+",0,$0 ,0+,4.6
979,9.9M,"100,000+",0,$0 ,0+,4.3
551,903k,"100,000+",0,$0 ,0+,2.4
321,914k,"100,000+",0,$0 ,0+,4.1
999,91k,"100,000+",0,$0 ,0+,3.3
18893,91M,"100,000+",0,$0 ,0+,4.6
11480,93M,"100,000+",0,$0 ,0+,4.6
1777,948k,"100,000+",0,$0 ,0+,3.8
5499,94M,"100,000+",0,$0 ,0+,4.3
496,94M,"100,000+",0,$0 ,0+,4.4
496,94M,"100,000+",0,$0 ,0+,4.4
496,94M,"100,000+",0,$0 ,0+,4.4
3715,94M,"100,000+",0,$0 ,0+,4
2176,953k,"100,000+",0,$0 ,0+,4.6
21107,95M,"100,000+",0,$0 ,0+,4.3
2294,95M,"100,000+",0,$0 ,0+,4
418,97M,"100,000+",0,$0 ,0+,3.6
418,97M,"100,000+",0,$0 ,0+,3.6
0,1.1M,100+,0,$0 ,0+,NaN
0,1.2M,100+,0,$0 ,0+,NaN
1,1.2M,100+,0,$0 ,0+,4
2,1.2M,100+,0,$0 ,0+,NaN
3,1.2M,100+,0,$0 ,0+,NaN
6,1.3M,100+,0,$0 ,0+,NaN
2,1.3M,100+,0,$0 ,0+,5
1,1.3M,100+,0,$0 ,0+,NaN
2,1.3M,100+,0,$0 ,0+,3
4,1.3M,100+,0,$0 ,0+,NaN
4,1.4M,100+,0,$0 ,0+,NaN
2,1.4M,100+,0,$0 ,0+,NaN
5,1.4M,100+,0,$0 ,0+,NaN
3,1.5M,100+,0,$0 ,0+,5
2,1.5M,100+,0,$0 ,0+,NaN
9,1.5M,100+,0,$0 ,0+,5
8,1.5M,100+,0,$0 ,0+,4
13,1.5M,100+,0,$0 ,0+,4.4
3,1.6M,100+,0,$0 ,0+,5
2,1.6M,100+,0,$0 ,0+,4.5
5,1.7M,100+,0,$0 ,0+,NaN
3,1.7M,100+,0,$0 ,0+,NaN
18,1.7M,100+,0,$0 ,0+,4.8
1,1.7M,100+,0,$0 ,0+,NaN
16,1.7M,100+,0,$0 ,0+,4.4
0,1.7M,100+,0,$0 ,0+,NaN
2,1.7M,100+,0,$0 ,0+,4
3,1.8M,100+,0,$0 ,0+,NaN
18,1.8M,100+,0,$0 ,0+,4.6
0,1.8M,100+,0,$0 ,0+,NaN
1,1.9M,100+,0,$0 ,0+,NaN
8,1.9M,100+,0,$0 ,0+,NaN
5,1.9M,100+,0,$0 ,0+,3.4
3,10.0M,100+,0,$0 ,0+,3.7
0,10.0M,100+,0,$0 ,0+,NaN
0,10M,100+,0,$0 ,0+,NaN
16,10M,100+,0,$0 ,0+,4.9
3,10M,100+,0,$0 ,0+,NaN
3,10M,100+,0,$0 ,0+,NaN
0,10M,100+,0,$0 ,0+,NaN
4,10M,100+,0,$0 ,0+,5
2,10M,100+,0,$0 ,0+,NaN
4,10M,100+,0,$0 ,0+,NaN
37,10M,100+,0,$0 ,0+,4.9
5,10M,100+,0,$0 ,0+,NaN
2,10M,100+,0,$0 ,0+,NaN
3,11M,100+,0,$0 ,0+,NaN
5,11M,100+,0,$0 ,0+,4.6
0,11M,100+,0,$0 ,0+,NaN
3,11M,100+,0,$0 ,0+,NaN
6,11M,100+,0,$0 ,0+,5
1,11M,100+,0,$0 ,0+,NaN
3,11M,100+,0,$0 ,0+,4.7
7,11M,100+,0,$0 ,0+,5
12,11M,100+,0,$0 ,0+,NaN
5,11M,100+,0,$0 ,0+,5
0,11M,100+,0,$0 ,0+,NaN
4,11M,100+,0,$0 ,0+,NaN
6,11M,100+,0,$0 ,0+,5
6,11M,100+,0,$0 ,0+,4.8
0,11M,100+,0,$0 ,0+,NaN
2,11M,100+,0,$0 ,0+,5
4,11M,100+,0,$0 ,0+,NaN
6,11M,100+,0,$0 ,0+,4.3
1,11M,100+,0,$0 ,0+,NaN
4,12M,100+,0,$0 ,0+,NaN
3,12M,100+,0,$0 ,0+,NaN
0,12M,100+,0,$0 ,0+,NaN
1,12M,100+,0,$0 ,0+,NaN
5,12M,100+,0,$0 ,0+,5
1,12M,100+,0,$0 ,0+,NaN
4,12M,100+,0,$0 ,0+,5
2,12M,100+,0,$0 ,0+,NaN
2,12M,100+,0,$0 ,0+,NaN
3,12M,100+,0,$0 ,0+,5
1,12M,100+,0,$0 ,0+,NaN
6,13M,100+,0,$0 ,0+,NaN
2,13M,100+,0,$0 ,0+,4
14,13M,100+,0,$0 ,0+,4.1
5,13M,100+,0,$0 ,0+,1
18,13M,100+,0,$0 ,0+,5
1,13M,100+,0,$0 ,0+,NaN
4,13M,100+,0,$0 ,0+,NaN
4,13M,100+,0,$0 ,0+,3.8
2,13M,100+,0,$0 ,0+,NaN
4,14M,100+,0,$0 ,0+,NaN
5,14M,100+,0,$0 ,0+,NaN
0,14M,100+,0,$0 ,0+,NaN
27,14M,100+,0,$0 ,0+,4.4
5,14M,100+,0,$0 ,0+,5
4,14M,100+,0,$0 ,0+,5
2,14M,100+,0,$0 ,0+,3
5,14M,100+,0,$0 ,0+,5
1,14M,100+,0,$0 ,0+,NaN
29,14M,100+,0,$0 ,0+,NaN
6,14M,100+,0,$0 ,0+,4.8
2,15M,100+,0,$0 ,0+,NaN
1,15M,100+,0,$0 ,0+,NaN
7,15M,100+,0,$0 ,0+,5
1,15M,100+,0,$0 ,0+,NaN
0,15M,100+,0,$0 ,0+,NaN
5,15M,100+,0,$0 ,0+,4.2
17,15M,100+,0,$0 ,0+,4.8
30,15M,100+,0,$0 ,0+,NaN
0,15M,100+,0,$0 ,0+,NaN
5,15M,100+,0,$0 ,0+,5
6,15M,100+,0,$0 ,0+,5
0,15M,100+,0,$0 ,0+,NaN
3,15M,100+,0,$0 ,0+,NaN
0,15M,100+,0,$0 ,0+,NaN
5,15M,100+,0,$0 ,0+,NaN
2,15M,100+,0,$0 ,0+,NaN
3,15M,100+,0,$0 ,0+,4.3
2,16M,100+,0,$0 ,0+,NaN
4,16M,100+,0,$0 ,0+,NaN
1,16M,100+,0,$0 ,0+,NaN
0,16M,100+,0,$0 ,0+,NaN
1,16M,100+,0,$0 ,0+,NaN
0,16M,100+,0,$0 ,0+,NaN
14,16M,100+,0,$0 ,0+,5
1,172k,100+,0,$0 ,0+,NaN
3,17M,100+,0,$0 ,0+,NaN
6,17M,100+,0,$0 ,0+,NaN
13,17M,100+,0,$0 ,0+,3.9
2,17M,100+,0,$0 ,0+,NaN
0,17M,100+,0,$0 ,0+,NaN
1,17M,100+,0,$0 ,0+,NaN
14,17M,100+,0,$0 ,0+,4.4
8,17M,100+,0,$0 ,0+,NaN
2,17M,100+,0,$0 ,0+,NaN
7,17M,100+,0,$0 ,0+,4.4
8,17M,100+,0,$0 ,0+,NaN
2,17M,100+,0,$0 ,0+,3
1,17M,100+,0,$0 ,0+,NaN
1,17M,100+,0,$0 ,0+,NaN
0,17M,100+,0,$0 ,0+,NaN
3,18M,100+,0,$0 ,0+,NaN
2,18M,100+,0,$0 ,0+,NaN
0,18M,100+,0,$0 ,0+,NaN
0,18M,100+,0,$0 ,0+,NaN
2,18M,100+,0,$0 ,0+,NaN
7,18M,100+,0,$0 ,0+,5
1,18M,100+,0,$0 ,0+,5
6,18M,100+,0,$0 ,0+,NaN
2,18M,100+,0,$0 ,0+,NaN
0,19M,100+,0,$0 ,0+,NaN
6,19M,100+,0,$0 ,0+,NaN
10,19M,100+,0,$0 ,0+,NaN
3,19M,100+,0,$0 ,0+,NaN
19,19M,100+,0,$0 ,0+,NaN
0,19M,100+,0,$0 ,0+,NaN
2,19M,100+,0,$0 ,0+,NaN
1,2.0M,100+,0,$0 ,0+,NaN
11,2.0M,100+,0,$0 ,0+,NaN
2,2.0M,100+,0,$0 ,0+,5
4,2.0M,100+,0,$0 ,0+,5
1,2.0M,100+,0,$0 ,0+,NaN
1,2.0M,100+,0,$0 ,0+,NaN
23,2.1M,100+,0,$0 ,0+,4.9
13,2.1M,100+,0,$0 ,0+,5
0,2.1M,100+,0,$0 ,0+,NaN
3,2.1M,100+,0,$0 ,0+,NaN
1,2.2M,100+,0,$0 ,0+,NaN
7,2.2M,100+,0,$0 ,0+,4.9
0,2.2M,100+,0,$0 ,0+,NaN
1,2.2M,100+,0,$0 ,0+,4
16,2.3M,100+,0,$0 ,0+,5
43,2.3M,100+,0,$0 ,0+,5
12,2.3M,100+,0,$0 ,0+,4.7
13,2.3M,100+,0,$0 ,0+,4.9
7,2.3M,100+,0,$0 ,0+,NaN
1,2.3M,100+,0,$0 ,0+,1
1,2.3M,100+,0,$0 ,0+,NaN
1,2.3M,100+,0,$0 ,0+,5
0,2.3M,100+,0,$0 ,0+,NaN
3,2.4M,100+,0,$0 ,0+,5
0,2.4M,100+,0,$0 ,0+,NaN
5,2.4M,100+,0,$0 ,0+,NaN
21,2.5M,100+,0,$0 ,0+,5
0,2.5M,100+,0,$0 ,0+,NaN
10,2.5M,100+,0,$0 ,0+,4.5
4,2.5M,100+,0,$0 ,0+,NaN
1,2.5M,100+,0,$0 ,0+,NaN
13,2.6M,100+,0,$0 ,0+,5
3,2.6M,100+,0,$0 ,0+,NaN
12,2.6M,100+,0,$0 ,0+,4.3
0,2.6M,100+,0,$0 ,0+,NaN
36,2.6M,100+,0,$0 ,0+,5
14,2.6M,100+,0,$0 ,0+,5
0,2.6M,100+,0,$0 ,0+,NaN
2,2.7M,100+,0,$0 ,0+,5
2,2.7M,100+,0,$0 ,0+,3
8,2.7M,100+,0,$0 ,0+,5
4,2.7M,100+,0,$0 ,0+,NaN
6,2.7M,100+,0,$0 ,0+,4.2
44,2.8M,100+,0,$0 ,0+,5
1,2.8M,100+,0,$0 ,0+,NaN
10,2.8M,100+,0,$0 ,0+,NaN
0,2.8M,100+,0,$0 ,0+,NaN
2,2.8M,100+,0,$0 ,0+,NaN
0,2.9M,100+,0,$0 ,0+,NaN
6,2.9M,100+,0,$0 ,0+,1.7
0,2.9M,100+,0,$0 ,0+,NaN
2,2.9M,100+,0,$0 ,0+,NaN
0,2.9M,100+,0,$0 ,0+,NaN
1,2.9M,100+,0,$0 ,0+,5
1,2.9M,100+,0,$0 ,0+,NaN
0,2.9M,100+,0,$0 ,0+,NaN
1,2.9M,100+,0,$0 ,0+,NaN
3,20M,100+,0,$0 ,0+,5
6,20M,100+,0,$0 ,0+,4
2,20M,100+,0,$0 ,0+,NaN
2,20M,100+,0,$0 ,0+,NaN
8,20M,100+,0,$0 ,0+,5
0,20M,100+,0,$0 ,0+,NaN
2,20M,100+,0,$0 ,0+,NaN
0,20M,100+,0,$0 ,0+,NaN
1,21M,100+,0,$0 ,0+,5
0,21M,100+,0,$0 ,0+,NaN
0,21M,100+,0,$0 ,0+,NaN
0,21M,100+,0,$0 ,0+,NaN
1,21M,100+,0,$0 ,0+,NaN
0,21M,100+,0,$0 ,0+,NaN
19,21M,100+,0,$0 ,0+,4.8
0,222k,100+,0,$0 ,0+,NaN
3,22M,100+,0,$0 ,0+,5
3,22M,100+,0,$0 ,0+,5
2,22M,100+,0,$0 ,0+,5
0,22M,100+,0,$0 ,0+,NaN
8,22M,100+,0,$0 ,0+,5
7,22M,100+,0,$0 ,0+,5
9,22M,100+,0,$0 ,0+,4.2
1,22M,100+,0,$0 ,0+,NaN
0,22M,100+,0,$0 ,0+,NaN
6,234k,100+,0,$0 ,0+,2.5
6,23M,100+,0,$0 ,0+,NaN
6,23M,100+,0,$0 ,0+,NaN
3,23M,100+,0,$0 ,0+,5
1,23M,100+,0,$0 ,0+,NaN
1,23M,100+,0,$0 ,0+,NaN
15,23M,100+,0,$0 ,0+,4.9
1,23M,100+,0,$0 ,0+,NaN
2,24M,100+,0,$0 ,0+,NaN
1,24M,100+,0,$0 ,0+,5
1,24M,100+,0,$0 ,0+,NaN
1,24M,100+,0,$0 ,0+,NaN
4,24M,100+,0,$0 ,0+,5
3,24M,100+,0,$0 ,0+,NaN
4,24M,100+,0,$0 ,0+,4
3,25M,100+,0,$0 ,0+,NaN
2,25M,100+,0,$0 ,0+,4.5
10,25M,100+,0,$0 ,0+,4.6
8,26M,100+,0,$0 ,0+,NaN
0,26M,100+,0,$0 ,0+,NaN
8,26M,100+,0,$0 ,0+,NaN
3,26M,100+,0,$0 ,0+,NaN
2,26M,100+,0,$0 ,0+,NaN
5,26M,100+,0,$0 ,0+,NaN
4,26M,100+,0,$0 ,0+,NaN
6,26M,100+,0,$0 ,0+,NaN
1,27M,100+,0,$0 ,0+,5
3,27M,100+,0,$0 ,0+,NaN
5,27M,100+,0,$0 ,0+,2.6
17,27M,100+,0,$0 ,0+,NaN
5,28M,100+,0,$0 ,0+,NaN
0,28M,100+,0,$0 ,0+,NaN
3,28M,100+,0,$0 ,0+,5
5,28M,100+,0,$0 ,0+,5
1,28M,100+,0,$0 ,0+,NaN
4,28M,100+,0,$0 ,0+,NaN
3,28M,100+,0,$0 ,0+,NaN
1,28M,100+,0,$0 ,0+,NaN
0,29M,100+,0,$0 ,0+,NaN
0,29M,100+,0,$0 ,0+,NaN
1,29M,100+,0,$0 ,0+,NaN
1,29M,100+,0,$0 ,0+,NaN
0,29M,100+,0,$0 ,0+,NaN
0,29M,100+,0,$0 ,0+,NaN
2,29M,100+,0,$0 ,0+,4
0,29M,100+,0,$0 ,0+,NaN
0,29M,100+,0,$0 ,0+,NaN
0,29M,100+,0,$0 ,0+,NaN
0,29M,100+,0,$0 ,0+,NaN
0,29M,100+,0,$0 ,0+,NaN
0,29M,100+,0,$0 ,0+,NaN
3,29M,100+,0,$0 ,0+,5
1,29M,100+,0,$0 ,0+,NaN
1,29M,100+,0,$0 ,0+,NaN
0,29M,100+,0,$0 ,0+,NaN
2,3.0M,100+,0,$0 ,0+,4.5
10,3.0M,100+,0,$0 ,0+,NaN
2,3.0M,100+,0,$0 ,0+,NaN
1,3.0M,100+,0,$0 ,0+,4
0,3.0M,100+,0,$0 ,0+,NaN
2,3.0M,100+,0,$0 ,0+,1.5
1,3.0M,100+,0,$0 ,0+,NaN
4,3.1M,100+,0,$0 ,0+,NaN
4,3.1M,100+,0,$0 ,0+,NaN
8,3.1M,100+,0,$0 ,0+,4.5
4,3.1M,100+,0,$0 ,0+,5
8,3.2M,100+,0,$0 ,0+,3.6
13,3.2M,100+,0,$0 ,0+,NaN
10,3.2M,100+,0,$0 ,0+,NaN
7,3.2M,100+,0,$0 ,0+,3.9
5,3.2M,100+,0,$0 ,0+,5
0,3.3M,100+,0,$0 ,0+,NaN
5,3.3M,100+,0,$0 ,0+,4.2
1,3.3M,100+,0,$0 ,0+,NaN
33,3.3M,100+,0,$0 ,0+,4.6
9,3.3M,100+,0,$0 ,0+,NaN
1,3.4M,100+,0,$0 ,0+,NaN
7,3.4M,100+,0,$0 ,0+,NaN
19,3.5M,100+,0,$0 ,0+,NaN
21,3.5M,100+,0,$0 ,0+,NaN
0,3.6M,100+,0,$0 ,0+,NaN
0,3.6M,100+,0,$0 ,0+,NaN
1,3.6M,100+,0,$0 ,0+,4
13,3.6M,100+,0,$0 ,0+,NaN
4,3.6M,100+,0,$0 ,0+,5
3,3.7M,100+,0,$0 ,0+,NaN
1,3.7M,100+,0,$0 ,0+,NaN
8,3.7M,100+,0,$0 ,0+,5
0,3.8M,100+,0,$0 ,0+,NaN
4,3.8M,100+,0,$0 ,0+,NaN
13,3.8M,100+,0,$0 ,0+,4.1
0,3.9M,100+,0,$0 ,0+,NaN
49,3.9M,100+,0,$0 ,0+,4.9
2,3.9M,100+,0,$0 ,0+,5
1,3.9M,100+,0,$0 ,0+,NaN
4,3.9M,100+,0,$0 ,0+,5
0,3.9M,100+,0,$0 ,0+,NaN
4,3.9M,100+,0,$0 ,0+,NaN
1,30M,100+,0,$0 ,0+,NaN
4,31M,100+,0,$0 ,0+,4.8
1,32M,100+,0,$0 ,0+,NaN
2,33M,100+,0,$0 ,0+,3
0,33M,100+,0,$0 ,0+,NaN
2,33M,100+,0,$0 ,0+,3
4,33M,100+,0,$0 ,0+,NaN
2,33M,100+,0,$0 ,0+,1
1,34M,100+,0,$0 ,0+,NaN
2,34M,100+,0,$0 ,0+,3.5
1,34M,100+,0,$0 ,0+,NaN
2,34M,100+,0,$0 ,0+,NaN
4,34M,100+,0,$0 ,0+,NaN
7,34M,100+,0,$0 ,0+,4.4
0,35M,100+,0,$0 ,0+,NaN
3,36M,100+,0,$0 ,0+,4.7
3,36M,100+,0,$0 ,0+,NaN
4,36M,100+,0,$0 ,0+,NaN
3,36M,100+,0,$0 ,0+,NaN
1,38M,100+,0,$0 ,0+,NaN
0,4.0M,100+,0,$0 ,0+,NaN
18,4.0M,100+,0,$0 ,0+,4.6
3,4.0M,100+,0,$0 ,0+,NaN
1,4.0M,100+,0,$0 ,0+,NaN
3,4.0M,100+,0,$0 ,0+,5
3,4.0M,100+,0,$0 ,0+,5
5,4.1M,100+,0,$0 ,0+,2.8
1,4.1M,100+,0,$0 ,0+,NaN
0,4.1M,100+,0,$0 ,0+,NaN
3,4.1M,100+,0,$0 ,0+,NaN
24,4.1M,100+,0,$0 ,0+,NaN
9,4.2M,100+,0,$0 ,0+,NaN
1,4.2M,100+,0,$0 ,0+,5
2,4.2M,100+,0,$0 ,0+,NaN
2,4.2M,100+,0,$0 ,0+,NaN
17,4.4M,100+,0,$0 ,0+,NaN
